time,info_bits,loss_rate,critical_threshold
2.929292929292929,9.60733031374961,-0.0,1.4476577536768391
2.9797979797979797,9.60733031374961,0.03666929075782832,1.4476577536768391
3.0303030303030303,9.603626344986193,0.03666929075782832,1.4476577536768391
3.080808080808081,9.603626344986193,0.036763677710766274,1.4476577536768391
3.131313131313131,9.599912842187127,0.0736222295336404,1.4476577536768391
3.1818181818181817,9.59618975614441,0.03685855182290254,1.4476577536768391
3.2323232323232323,9.59618975614441,-0.0,1.4476577536768391
3.282828282828283,9.59618975614441,0.0369539168756603,1.4476577536768391
3.3333333333333335,9.59245703726808,0.03695391687567451,1.4476577536768391
3.3838383838383836,9.59245703726808,0.03704977668957099,1.4476577536768391
3.4343434343434343,9.588714635582264,0.07419591181455587,1.4476577536768391
3.484848484848485,9.584962500721156,0.03714613512497067,1.4476577536768391
3.5353535353535355,9.584962500721156,0.03724299608235526,1.4476577536768391
3.5858585858585856,9.581200581924957,0.07458335958553164,1.4476577536768391
3.6363636363636362,9.57742882803575,0.1123152385806776,1.4476577536768391
3.686868686868687,9.569855608330949,0.07497487507752965,1.4476577536768391
3.7373737373737375,9.569855608330949,0.0376355445825709,1.4476577536768391
3.7878787878787876,9.566054038171092,0.075370522687777,1.4476577536768391
3.8383838383838382,9.562242424221072,0.037734978105191885,1.4476577536768391
3.888888888888889,9.562242424221072,-0.0,1.4476577536768391
3.9393939393939394,9.562242424221072,0.03783493842884411,1.4476577536768391
3.9898989898989896,9.558420713268664,0.03783493842884411,1.4476577536768391
4.040404040404041,9.558420713268664,0.03793542975115827,1.4476577536768391
4.090909090909091,9.554588851677638,0.11410990847215885,1.4476577536768391
4.141414141414141,9.546894459887637,0.07617447872100058,1.4476577536768391
4.191919191919192,9.546894459887637,-0.0,1.4476577536768391
4.242424242424242,9.546894459887637,-0.0,1.4476577536768391
4.292929292929293,9.546894459887637,-0.0,1.4476577536768391
4.343434343434343,9.546894459887637,-0.0,1.4476577536768391
4.393939393939394,9.546894459887637,0.03824013236076951,1.4476577536768391
4.444444444444445,9.543031820255237,-0.0,1.4476577536768391
4.494949494949495,9.546894459887637,-0.0382401323607553,1.4476577536768391
4.545454545454545,9.546894459887637,-0.0,1.4476577536768391
4.595959595959596,9.546894459887637,-0.0,1.4476577536768391
4.646464646464646,9.546894459887637,-0.0,1.4476577536768391
4.696969696969697,9.546894459887637,-0.0,1.4476577536768391
4.747474747474747,9.546894459887637,0.0382401323607553,1.4476577536768391
4.797979797979798,9.543031820255237,0.03824013236076951,1.4476577536768391
4.848484848484849,9.543031820255237,-0.0,1.4476577536768391
4.898989898989899,9.543031820255237,-0.0,1.4476577536768391
4.94949494949495,9.543031820255237,-0.0,1.4476577536768391
5.0,9.543031820255237,-0.0,1.4476577536768391
